speaker,start,end,text
SPEAKER_01,463.2,465.085, I can't go one way or the other.
SPEAKER_01,471.48,472.48, I try to do one thing and I can't do it.
SPEAKER_01,472.541,473.419, I try to do it the other way.
SPEAKER_01,473.48,473.786, I can't do it.
SPEAKER_01,474.97,475.46, I'm just stuck.
SPEAKER_00,475.48,476.48, There's a real kind of sadness there and maybe a hopelessness.
SPEAKER_01,476.48,476.99, I don't know what to do.
SPEAKER_01,477.48,478.48, It feels like there's nothing I can do.
SPEAKER_01,478.48,479.439, There's just no good way of doing it.
SPEAKER_01,480.346,485.662,It almost feels like what's the point? 
SPEAKER_00,485.662,512.32,"Yeah. You look at me, in the sense of what's going on for you"
SPEAKER_00,512.32,516.615, It's almost as if you're asking for something.
SPEAKER_01,518.041,518.755, I need something.
SPEAKER_01,520.404,521.207, I can't get it myself.
SPEAKER_00,525.701,526.171,"You know, I hear that. I hear that."
SPEAKER_00,526.76,533.373, I hear your desperation and I hear your sadness and your pain and your hopelessness.
SPEAKER_00,537.382,539.52, I'll do my best to help you.
