speaker,start,end,text
SPEAKER_01,323.229,323.392, Right.
SPEAKER_00,323.78,328.039, So try to keep that in your mind as you start to doubt yourself.
SPEAKER_01,328.955,329.179, Yeah.
SPEAKER_00,329.22,330.006, And you're ready to recite them.
SPEAKER_00,332.001,334.658," It's easy, I realize it's easy to form these plans."
SPEAKER_01,335.124,335.348, Right.
SPEAKER_00,335.94,339.099, But in the chaos of the anxiety and the worry it's harder.
SPEAKER_00,339.34,348.489," So the more tasks you can make concrete and that you can write down and you can rehearse,  I think the better off you'll be."
SPEAKER_01,351.369,351.55, Okay.
SPEAKER_00,352.7,355.938," I would like to see you, your presentations next Friday."
SPEAKER_01,356.22,356.873, Yeah.
SPEAKER_00,357.24,362.599," I would like to see you right before that, so it will be about a week before that."
SPEAKER_01,363.41,363.635, Okay.
SPEAKER_00,363.94,366.02, Do you have any questions?
SPEAKER_00,366.02,370.26," These are items you can rehearse still, even without the presentation, the self-talk and"
SPEAKER_01,370.422,370.585, Right.
SPEAKER_00,371.34,372.64, the breathing and of course preparing.
SPEAKER_00,372.921,376.378," But do you have any questions between now and then, do you think?"
SPEAKER_01,377.002,377.553, I don't think so.
SPEAKER_01,377.9,378.431, I think it makes sense.
SPEAKER_00,379.492,379.716, Yeah.
SPEAKER_00,379.9,382.395, Do you understand kind of the plan to Yeah.
SPEAKER_00,383.3,385.359, attack that anxiety symptom?
SPEAKER_01,385.644,385.848, Right.
SPEAKER_01,387.061,400.557," I think what you kind of suggested before, like maybe practicing my deep breathing, like  maybe now, like when I'm calm and getting into a habit of deep breathing, like I'm more  apt to also remember it then."
SPEAKER_00,401.021,401.327, Right.
SPEAKER_00,402.592,402.837," So, good."
SPEAKER_00,403.101,405.399, So you have some kind of behavioral pieces.
SPEAKER_01,405.846,406.071, Yeah.
SPEAKER_00,406.56,406.764, Right.
SPEAKER_00,407.56,413.925," The focus on studying, the breathing and some cognitive pieces, the self-talk we talked  about."
SPEAKER_01,414.66,414.864, Yeah.
SPEAKER_00,415.86,418.917, The seated and that you use when you're at the podium.
SPEAKER_01,419.462,419.645, Right.
SPEAKER_00,420.44,422.537, And actually presenting.
SPEAKER_00,423.87,424.295," All right, good."
SPEAKER_00,424.961,426.913, So I'm glad we have a plan going forward.
SPEAKER_00,428.02,434.847, I think that you did a really good job today helping kind of untangle all this and figure  out what's going on.
SPEAKER_00,436.22,444.734, And I appreciate that you were able to really connect with the symptoms and the thoughts  and kind of realize how they're related.
SPEAKER_00,446.02,450.258, And I feel like this is something that's going to serve you well as you move through this.
SPEAKER_01,450.941,451.305, Thank you.
SPEAKER_00,452.82,455.216, So I'll see you in a week.
SPEAKER_01,455.82,456.289," Okay, thanks."
SPEAKER_00,456.862,457.112," Thanks, Hazel."
