speaker,start,end,text
SPEAKER_00,293.86,299.76," Like did I do enough, you know, to study or to write down?"
SPEAKER_00,300.326,301.014, Did I do enough?
SPEAKER_01,302.029,302.294, All right.
SPEAKER_01,302.64,306.14," So your thought is, did I do enough preparation?"
SPEAKER_00,306.18,306.405, Yeah.
SPEAKER_00,307.281,311.539, Which leads to maybe I didn't is what I'm really thinking.
SPEAKER_00,311.82,314.236, Like I'm not prepared enough as I should be.
SPEAKER_01,314.92,315.798, Okay.
SPEAKER_01,315.92,316.675, I'm not prepared.
SPEAKER_01,317.163,317.934, I'm not prepared enough.
SPEAKER_00,318.4,318.706, Yes.
SPEAKER_01,319.746,320.112, All right.
SPEAKER_01,320.6,326.379, So that's the thought you're having about 48 hours before the presentation.
SPEAKER_01,326.741,327.571, I'm not prepared enough.
SPEAKER_00,328.361,328.973, Yeah.
SPEAKER_01,330.782,341.157," So kind of thinking about that thought and what happens afterward, do you have a reaction  like any type of emotional affective, we call it affective reaction to that?"
SPEAKER_00,342.02,351.909," So at that point I'm usually like more like anxious, maybe like irritable a little bit,  um, mostly."
SPEAKER_01,353.96,358.097," And that goes substantially unchanged, that feeling for how long?"
SPEAKER_00,358.88,368.478," Um, like the day before it like kind of gets more intense when I'm like nitpicking like,  well, I forgot this or I didn't forget this."
SPEAKER_00,368.82,381.774," And you know, remembering what happened last time when I didn't do so well and worrying  about my grade, like more thoughts pop in my head of things that I forgot or what if  sort of things."
SPEAKER_01,382.141,383.08, All right.
SPEAKER_01,383.402,387.079," So the same type of thought, just more intense."
SPEAKER_00,387.36,387.911, More intense.
SPEAKER_01,389.205,391.739, And the feeling is also more intense.
SPEAKER_00,392.003,392.169, Yes.
