speaker,start,end,text
SPEAKER_00,154.123,155.796, Any changes or anything you'd like to make to that?
SPEAKER_01,156.36,160.058," No, I think as long as you think I can tell my whole story in enough time."
SPEAKER_00,160.823,161.631," Well, we'll see."
SPEAKER_00,163.194,163.5, We'll see.
SPEAKER_01,163.52,163.724, Okay.
SPEAKER_00,165.26,169.117, You just kind of tell me what's going on as you feel comfortable.
SPEAKER_00,169.86,177.256," And don't worry about the agenda, but just know that overall that's kind of what I'm  thinking about for the structure."
SPEAKER_01,177.8,178.617, Okay.
SPEAKER_00,179.167,179.738, All right.
SPEAKER_00,179.94,183.055," And then as we wrap up, we'll set to make an appointment next time."
SPEAKER_00,184.101,186.279," And like I said, we'll end up with some ideas."
SPEAKER_00,186.38,187.128, I hope they can help you.
SPEAKER_00,188.26,192.499, So let's get started with kind of your experience with all this.
SPEAKER_00,192.66,193.831, So tell me about your job.
SPEAKER_01,195.835,196.118, Okay.
SPEAKER_01,196.401,205.98," So I'm a caseworker and, you know, what I do, I usually go into people's homes and,  you know, talk to the families, do inspections, that kind of thing."
SPEAKER_01,206.1,210.399," And, you know, I've been doing it for a while now, not too long, but about five years."
SPEAKER_01,210.66,213.211," And overall, I like my job and everything."
SPEAKER_01,215.3,226.387," But just, you know, something happened at work and it just really kind of, I just feel  like one minute everything was fine and now it just feels like everything's really out  of control."
SPEAKER_01,227.52,233.972," So, you know, I was just, you know, doing my normal job, making reports and everything  like that."
SPEAKER_01,234.48,240.798," And, you know, I made a report about this family that I felt, you know, maybe the children  weren't getting quite what they needed."
SPEAKER_01,240.98,241.936, They seemed malnourished.
SPEAKER_01,242.16,243.393, The house was really unclean.
SPEAKER_01,244.04,249.556," You know, I suspected that the parents were using drugs there and it's just really not  a good environment."
SPEAKER_01,251.544,261.819," And, you know, it turns out that the kids were taken away and, you know, the family,  it just, I'm like really freaked out, you know, maybe the kids aren't doing well."
SPEAKER_01,261.98,263.437, They're away from their parents.
SPEAKER_01,263.8,271.359," Even though it wasn't a great environment, I know that the kids really love their parents  and it's just, it's really, really weighing on me."
SPEAKER_01,271.58,292.42," And it's become kind of like a really big issue at work, I guess, where like everybody  knows about it and, you know, I just feel like I tore this family apart and I don't  know if I made the right decision and I just, it's like, you know, I used to just, I used  to be so confident in what I did and now I just feel like I'm second guessing everything."
SPEAKER_00,292.48,295.536, So this is really stressful on you.
SPEAKER_01,296.481,297.012, Yeah.
SPEAKER_00,297.601,310.814," So, you like, so I make sure I understand, you like your job, but this, this dealing  you've had with this particular family and what happened as a result of that dealing  has just really thrown you for a loop."
SPEAKER_01,311.95,312.052, Yeah.
SPEAKER_01,312.46,313.338, It's making me not like my job.
SPEAKER_01,313.46,316.86," Like I wake up in the morning and I'm like, I should just pretend I'm sick."
SPEAKER_01,316.9,329.204," I don't want to go, you know, I just feel like, you know, at night I'm more stressed  out, you know, maybe I have an extra glass of wine and I just feel so on edge all the  time."
SPEAKER_00,331.16,333.838, So it's really drastically changed your work experience.
SPEAKER_01,334.22,334.342, Yeah.
SPEAKER_01,335.341,341.249," I used to enjoy going to work and, you know, feel fulfilled and now I just feel like I  do not want to go at all."
SPEAKER_00,342.94,345.88," So there's a sense of dread, anxiety."
SPEAKER_01,346.573,346.716, Yeah.
SPEAKER_00,347.081,349.455, Do you feel down at all?
SPEAKER_01,350.846,351.839," Yeah, definitely."
SPEAKER_01,351.94,355.24," I think anxiety more so, but I definitely feel down."
SPEAKER_01,355.38,369.298," Like, you know, even on the weekends, sometimes I just wake up and I want to stay in bed and,  you know, I just, I feel like I'm having a good time and then I remember what happened  and it just brings me back to that place and I'm just, I don't like it."
SPEAKER_00,370.105,371.099, It's not a good feeling.
SPEAKER_01,371.222,371.305, No.
