speaker,start,end,text
SPEAKER_01,190.081,190.364, At home.
SPEAKER_01,190.384,192.0,So much at home.
SPEAKER_01,192.0,192.163, Yeah.
SPEAKER_01,193.828,194.859, I'm doing great in school.
SPEAKER_00,195.061,195.51, School's okay?
SPEAKER_01,196.586,197.212, School's going high. 4.0.
SPEAKER_00,198.545,198.828, Wow.
SPEAKER_00,198.848,199.152,Very good.
SPEAKER_01,200.542,200.823, Yes.
SPEAKER_01,202.008,205.0,"Just at home, I'm just in a constant state of worry all the time."
SPEAKER_00,206.949,207.96, How about when you go out with friends?
SPEAKER_01,208.322,208.704, Have fun.
SPEAKER_00,208.784,209.769,Great times.
SPEAKER_01,210.452,211.216,Great times with my friends.
SPEAKER_01,211.236,211.337,Yes.
SPEAKER_01,211.357,211.879,I love going out.
SPEAKER_00,214.082,221.96," Is there something specific to your home environment you think might be contributing to this because you don't have it at school, you don't have it socially?"
SPEAKER_01,222.0,222.04, Eh.
SPEAKER_01,222.06,224.779,"I mean, we have some problems here and there."
SPEAKER_00,226.02,227.0, Some problems here and there?
SPEAKER_01,227.204,227.469, Mm-hmm.
SPEAKER_00,230.648,232.98, Nothing you could isolate as maybe causing these symptoms?
SPEAKER_01,233.02,236.899," One of those maybe, maybe not things, but just nothing I can't work through."
SPEAKER_00,238.02,238.918, Nothing you can't work through?
SPEAKER_01,239.673,239.837, Yeah.
SPEAKER_00,244.246,244.809," Alright, Sarah."
SPEAKER_00,244.829,247.0,"I'm going to get you in to see one of our counselors, if that's okay with you."
SPEAKER_00,249.605,254.438," Just take a couple days for you to get in, get an appointment set and for you to get in."
SPEAKER_00,254.458,254.98,Is that okay?
SPEAKER_01,255.082,255.837, I would like that.
SPEAKER_00,256.0,257.0, To see a counselor in a couple days?
SPEAKER_01,257.0,257.102, Yes.
SPEAKER_00,258.0,258.347, Okay.
SPEAKER_00,259.683,263.378, I'll get that set up and I want to thank you for answering these questions.
SPEAKER_00,263.398,264.0,It's been really helpful to me.
SPEAKER_01,264.694,264.898, Thank you.
