speaker,start,end,text
SPEAKER_01,254.22,257.333," I could have used a different credit card, but obviously it's been enough."
SPEAKER_00,259.2,263.496, Do you feel like you spent more than you usually would spend in a trip to the mall?
SPEAKER_01,265.002,267.12," Well, you know, I never really go on shopping sprees."
SPEAKER_01,267.221,268.858, I never like treat myself like that.
SPEAKER_01,269.04,278.632," So I mean, yes, but I, again, like I haven't, you know, I needed all those things that I  got from my apartment."
SPEAKER_00,279.521,280.273, All right.
SPEAKER_00,281.422,286.016, Have you ever had a time in the past when you felt this way where you felt really good?
SPEAKER_01,287.44,288.277," Not like this, no."
SPEAKER_00,288.501,288.562, No?
SPEAKER_01,289.522,289.95, It's the first time.
SPEAKER_01,291.284,293.513," Like I just feel like, you know, life's falling into place right now."
SPEAKER_00,295.24,295.985, Life's falling into place.
SPEAKER_00,297.96,299.019, So you're feeling pretty good.
SPEAKER_00,299.08,300.576, You feel like things are going your way.
SPEAKER_01,300.981,301.124, I do.
SPEAKER_00,301.96,305.48, You're getting a lot accomplished.
SPEAKER_00,305.48,307.052, Any sadness or anything like that?
SPEAKER_01,308.488,308.651, No.
SPEAKER_00,309.1,310.203, Any change in appetite?
SPEAKER_00,316.96,319.354, You seem to have a good amount of energy.
SPEAKER_00,320.42,322.557, Any feelings of worthlessness?
SPEAKER_01,323.655,323.798, No.
SPEAKER_01,324.144,324.43, Nothing.
SPEAKER_00,326.148,327.477, Any thoughts of death or dying?
SPEAKER_01,328.063,328.104, No.
SPEAKER_00,329.021,329.93, Drug and alcohol use?
SPEAKER_01,331.104,331.206, No.
SPEAKER_00,331.92,332.708, How about medical conditions?
SPEAKER_01,334.553,334.818, None.
SPEAKER_00,336.305,337.48, All right.
SPEAKER_00,337.48,339.915, Have you ever had a time in the past when you felt depressed?
SPEAKER_01,340.78,343.093," I mean, I have been depressed in the past, yes."
SPEAKER_00,344.505,344.648, Yeah.
SPEAKER_01,347.367,350.958," But I mean, I feel like that's, I feel like I was almost a different person then."
SPEAKER_01,351.56,358.209," And I feel like, you know, I haven't had any of those symptoms, you know, and I feel like  it's a new me."
SPEAKER_00,358.78,359.76, It's a new you?
SPEAKER_01,359.78,359.964, Yep.
SPEAKER_00,361.122,365.08, So do you know what happened with the depression in the past?
SPEAKER_00,365.2,368.836," Like, did you end up in the hospital or being treated some other way?"
SPEAKER_01,369.88,369.921, No.
SPEAKER_00,372.9,373.615, There's just no treatment?
SPEAKER_01,374.329,374.39, No.
SPEAKER_01,374.96,382.933," I mean, I've talked to people before about being depressed, but I was never hospitalized  for it."
SPEAKER_00,384.015,384.239, All right.
SPEAKER_00,384.704,385.856, But you believe you were depressed?
SPEAKER_01,386.28,386.464, Yes.
SPEAKER_00,388.702,394.777," Now or back then, did you see or hear things that other people couldn't see or hear?"
SPEAKER_01,395.922,396.065, No.
SPEAKER_00,397.305,398.133, Not now or back then?
SPEAKER_01,399.106,399.188, No.
SPEAKER_00,399.943,400.147, Okay.
SPEAKER_00,402.485,407.02," All right, Sherry, answering these questions has been helpful to me."
SPEAKER_00,407.081,407.713, I appreciate it.
SPEAKER_00,408.503,411.017, I'm going to get you over to see a counselor in just a few moments.
SPEAKER_01,411.947,412.192, Okay.
SPEAKER_00,413.171,413.6, All right.
SPEAKER_00,413.6,418.259," I know that you're feeling pretty good, but I'd like them to talk to you for just a bit."
SPEAKER_01,418.641,419.069, Okay.
SPEAKER_00,419.722,420.539, Is that okay?
SPEAKER_01,420.682,421.376, Yeah.
SPEAKER_00,421.6,421.845, All right.
SPEAKER_00,422.6,422.62," Thank you, Sherry."
